graph,triples
https://purl.humanatlas.io/asct-b/uterus,12944
https://purl.humanatlas.io/asct-b/uterus/v1.1,12944
https://purl.humanatlas.io/collection/hra,320344
https://purl.humanatlas.io/collection/hra/redundant,50059
https://purl.humanatlas.io/collection/hra/v1.3,320344
https://purl.humanatlas.io/collection/hra/v1.3/redundant,50059
https://purl.humanatlas.io/graph/ctpop,85950
https://purl.humanatlas.io/ref-organ/3d-vh-f-mammary-gland-l,633
https://purl.humanatlas.io/ref-organ/3d-vh-f-mammary-gland-l/v1.0,633
https://purl.humanatlas.io/ref-organ/3d-vh-f-mammary-gland-r,633
https://purl.humanatlas.io/ref-organ/3d-vh-f-mammary-gland-r/v1.0,633
https://purl.humanatlas.io/ref-organ/3d-vh-f-skin,224
https://purl.humanatlas.io/ref-organ/3d-vh-f-skin/v1.3,224
https://purl.humanatlas.io/ref-organ/blood-vasculature-female,8239
https://purl.humanatlas.io/ref-organ/blood-vasculature-female/v1.2,8239
https://purl.humanatlas.io/ref-organ/blood-vasculature-male,8135
https://purl.humanatlas.io/ref-organ/blood-vasculature-male/v1.2,8135
https://purl.humanatlas.io/ref-organ/brain-female,15044
https://purl.humanatlas.io/ref-organ/brain-female/v1.2,15044
https://purl.humanatlas.io/ref-organ/brain-male,15044
https://purl.humanatlas.io/ref-organ/brain-male/v1.2,15044
https://purl.humanatlas.io/ref-organ/eye-female-left,1427
https://purl.humanatlas.io/ref-organ/eye-female-left/v1.1,1427
https://purl.humanatlas.io/ref-organ/eye-female-right,1427
https://purl.humanatlas.io/ref-organ/eye-female-right/v1.1,1427
https://purl.humanatlas.io/ref-organ/eye-male-left,1479
https://purl.humanatlas.io/ref-organ/eye-male-left/v1.1,1479
https://purl.humanatlas.io/ref-organ/eye-male-right,1479
https://purl.humanatlas.io/ref-organ/eye-male-right/v1.1,1479
https://purl.humanatlas.io/ref-organ/fallopian-tube-female-left,439
https://purl.humanatlas.io/ref-organ/fallopian-tube-female-left/v1.1,439
https://purl.humanatlas.io/ref-organ/fallopian-tube-female-right,439
https://purl.humanatlas.io/ref-organ/fallopian-tube-female-right/v1.1,439
https://purl.humanatlas.io/ref-organ/heart-female,1108
https://purl.humanatlas.io/ref-organ/heart-female/v1.2,1108
https://purl.humanatlas.io/ref-organ/heart-male,1101
https://purl.humanatlas.io/ref-organ/heart-male/v1.2,1101
https://purl.humanatlas.io/ref-organ/kidney-female-left,1167
https://purl.humanatlas.io/ref-organ/kidney-female-left/v1.2,1167
https://purl.humanatlas.io/ref-organ/kidney-female-right,1115
https://purl.humanatlas.io/ref-organ/kidney-female-right/v1.2,1115
https://purl.humanatlas.io/ref-organ/kidney-male-left,1583
https://purl.humanatlas.io/ref-organ/kidney-male-left/v1.2,1583
https://purl.humanatlas.io/ref-organ/kidney-male-right,1687
https://purl.humanatlas.io/ref-organ/kidney-male-right/v1.2,1687
https://purl.humanatlas.io/ref-organ/knee-female-left,1316
https://purl.humanatlas.io/ref-organ/knee-female-left/v1.1,1316
https://purl.humanatlas.io/ref-organ/knee-female-right,1316
https://purl.humanatlas.io/ref-organ/knee-female-right/v1.1,1316
https://purl.humanatlas.io/ref-organ/knee-male-left,1316
https://purl.humanatlas.io/ref-organ/knee-male-left/v1.1,1316
https://purl.humanatlas.io/ref-organ/knee-male-right,1316
https://purl.humanatlas.io/ref-organ/knee-male-right/v1.1,1316
https://purl.humanatlas.io/ref-organ/large-intestine-female,744
https://purl.humanatlas.io/ref-organ/large-intestine-female/v1.2,744
https://purl.humanatlas.io/ref-organ/large-intestine-male,744
https://purl.humanatlas.io/ref-organ/large-intestine-male/v1.2,744
https://purl.humanatlas.io/ref-organ/liver-female,1902
https://purl.humanatlas.io/ref-organ/liver-female/v1.1,1902
https://purl.humanatlas.io/ref-organ/liver-male,1902
https://purl.humanatlas.io/ref-organ/liver-male/v1.1,1902
https://purl.humanatlas.io/ref-organ/lung-female,4592
https://purl.humanatlas.io/ref-organ/lung-female/v1.2,4592
https://purl.humanatlas.io/ref-organ/lung-male,4696
https://purl.humanatlas.io/ref-organ/lung-male/v1.2,4696
https://purl.humanatlas.io/ref-organ/lymph-node-female,588
https://purl.humanatlas.io/ref-organ/lymph-node-female/v1.2,588
https://purl.humanatlas.io/ref-organ/lymph-node-male,581
https://purl.humanatlas.io/ref-organ/lymph-node-male/v1.2,581
https://purl.humanatlas.io/ref-organ/ovary-female-left,231
https://purl.humanatlas.io/ref-organ/ovary-female-left/v1.1,231
https://purl.humanatlas.io/ref-organ/ovary-female-right,231
https://purl.humanatlas.io/ref-organ/ovary-female-right/v1.1,231
https://purl.humanatlas.io/ref-organ/pancreas-female,484
https://purl.humanatlas.io/ref-organ/pancreas-female/v1.1,484
https://purl.humanatlas.io/ref-organ/pancreas-male,484
https://purl.humanatlas.io/ref-organ/pancreas-male/v1.1,484
https://purl.humanatlas.io/ref-organ/pelvis-female,1420
https://purl.humanatlas.io/ref-organ/pelvis-female/v1.2,1420
https://purl.humanatlas.io/ref-organ/pelvis-male,1420
https://purl.humanatlas.io/ref-organ/pelvis-male/v1.2,1420
https://purl.humanatlas.io/ref-organ/placenta-full-term-female,706
https://purl.humanatlas.io/ref-organ/placenta-full-term-female/v1.0,706
https://purl.humanatlas.io/ref-organ/prostate-male,1576
https://purl.humanatlas.io/ref-organ/prostate-male/v1.1,1576
https://purl.humanatlas.io/ref-organ/skin-male,224
https://purl.humanatlas.io/ref-organ/skin-male/v1.2,224
https://purl.humanatlas.io/ref-organ/small-intestine-female,744
https://purl.humanatlas.io/ref-organ/small-intestine-female/v1.1,744
https://purl.humanatlas.io/ref-organ/small-intestine-male,796
https://purl.humanatlas.io/ref-organ/small-intestine-male/v1.1,796
https://purl.humanatlas.io/ref-organ/spinal-cord-female,1732
https://purl.humanatlas.io/ref-organ/spinal-cord-female/v1.0,1732
https://purl.humanatlas.io/ref-organ/spinal-cord-male,1784
https://purl.humanatlas.io/ref-organ/spinal-cord-male/v1.0,1784
https://purl.humanatlas.io/ref-organ/spleen-female,484
https://purl.humanatlas.io/ref-organ/spleen-female/v1.2,484
https://purl.humanatlas.io/ref-organ/spleen-male,484
https://purl.humanatlas.io/ref-organ/spleen-male/v1.2,484
https://purl.humanatlas.io/ref-organ/thymus-female,328
https://purl.humanatlas.io/ref-organ/thymus-female/v1.2,328
https://purl.humanatlas.io/ref-organ/thymus-male,328
https://purl.humanatlas.io/ref-organ/thymus-male/v1.2,328
https://purl.humanatlas.io/ref-organ/ureter-female-left,1836
https://purl.humanatlas.io/ref-organ/ureter-female-left/v1.1,1836
https://purl.humanatlas.io/ref-organ/ureter-female-right,1732
https://purl.humanatlas.io/ref-organ/ureter-female-right/v1.1,1732
https://purl.humanatlas.io/ref-organ/ureter-male-left,1108
https://purl.humanatlas.io/ref-organ/ureter-male-left/v1.1,1108
https://purl.humanatlas.io/ref-organ/ureter-male-right,1056
https://purl.humanatlas.io/ref-organ/ureter-male-right/v1.1,1056
https://purl.humanatlas.io/ref-organ/urinary-bladder-female,588
https://purl.humanatlas.io/ref-organ/urinary-bladder-female/v1.1,588
https://purl.humanatlas.io/ref-organ/urinary-bladder-male,640
https://purl.humanatlas.io/ref-organ/urinary-bladder-male/v1.1,640
https://purl.humanatlas.io/ref-organ/uterus-female,751
https://purl.humanatlas.io/ref-organ/uterus-female/v1.1,751
https://purl.org/ccf/ccf.owl,510790
https://purl.org/ccf/releases/1.0.0/ccf.owl,1539
https://purl.org/ccf/releases/1.10.0/ccf.owl,133934
https://purl.org/ccf/releases/1.6.0/ccf.owl,52214
https://purl.org/ccf/releases/1.8.0/ccf.owl,116466
https://purl.org/ccf/releases/1.9.4/ccf.owl,130641
https://purl.org/ccf/releases/2.0.1/ccf.owl,266569
https://purl.org/ccf/releases/2.1.0/ccf.owl,409872
https://purl.org/ccf/releases/2.2.0/ccf.owl,510679
https://purl.org/ccf/releases/2.2.1/ccf.owl,510790
