sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9511351191613023,0.9318485630864206,0.9520494758724941,0.9956923288802512,0.9697856767685109
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.8129785760953956,0.8398304859656904,0.8123610345782947,0.8886080169192546,0.912102591279492
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9498394807363977,0.9307764615112168,0.9520494758724941,0.9956923288802512,0.9697856767685109
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.912102591279492,0.6135460041194567,0.8123610345782947,0.6845785209261852,0.912102591279492
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9386866959867659,0.8635592852501099,0.9520494758724941,0.8607982805001472,0.9697856767685109
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7281948238787134,0.802312575628151,0.9999999999791017,0.992151190982654,0.9737921405747131
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9086051151196645,0.9150968963305256,0.9999999994131088,0.9913543082723286,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9281231663158669,0.968177477329598,0.9999999994131088,0.9972798607884042,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9716199705204946,0.9830052910541043,0.9708291733001455,0.9884093308669022,0.9968151851762397
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.978805994123773,0.9590303319827136,0.9929094473576449,0.9920140511512004,0.996528672662737
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9062700335025543,0.9298817584458863,0.8531281510927754,0.9685612144400881,0.9867776754756594
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9245378399553521,0.9402904144101738,0.8411817704131058,0.9728451993503294,0.9914435190332654
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9256509136594174,0.9209083119233246,0.8448998584009499,0.9667104005963911,0.9910095827300556
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9203061841115598,0.9203061841115598,0.999999999963871,0.9181479406462513,0.9871368307508518
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9058143441945699,0.9058143441945699,0.999999999816368,0.8987099937314276,0.9863779418531672
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8933648019853634,0.8933648019853634,0.999999999557215,0.8996266489244803,0.9844135168486103
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9684565516959359,0.976317080117513,0.9999999996946594,0.9880746310511649,0.9815929744349488
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9582594990200024,0.9654571726001495,0.9999999994131088,0.989195145906755,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9380613127391604,0.9890052244761788,0.9999999996946594,0.995804008369911,0.9815929744349488
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9655114734938048,0.9924014549027358,0.9999999994131088,0.9960699446682885,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20right%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8845893112934096,0.8739632952990681,0.9929094473576449,0.9829944302491761,0.996528672662737
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum_Block,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9453682975756198,0.9431747052914333,0.9997427811915717,0.9898028650206795,0.987886938172319
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum_Block,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7672352046784409,0.7913790470444303,0.9987388323572708,0.992151190982654,0.9480774550335058
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum_Block,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9284604566862441,0.928559968062324,0.9982074931590021,0.9913543082723286,0.9804909695762616
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9867776754756594,0.8274049152567268,0.8531281510927754,0.9604845540129139,0.9867776754756594
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9914435190332654,0.8193421295133003,0.8411817704131058,0.9740500774447399,0.9914435190332654
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9910095827300556,0.8376716794580223,0.8448998584009499,0.9715097562532511,0.9910095827300556
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9845565236392685,0.9845565236392685,0.999999999963871,0.9707155094360753,0.9871368307508518
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9863779418531672,0.9863779418531672,0.999999999816368,0.9719907859640468,0.9863779418531672
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$right%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9781368453860934,0.9781368453860934,0.999999999557215,0.9550440585971969,0.9844135168486103
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.968020301461148,0.9968151851762397,0.9999999996946594,0.9944983433832083,0.9815929744349488
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9781606764438902,0.996528672662737,0.9999999994131088,0.9925226124860335,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9815929744349488,0.9925114077330243,0.9999999996946594,0.9944983433832083,0.9815929744349488
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9708561903155458,0.994205079084461,0.9999999994131088,0.9925226124860335,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.966499676179642,0.9481414956530464,0.9929094473576449,0.9980882919404181,0.996528672662737
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9797490936318228,0.8210350963530222,0.8531281510927754,0.9604845540129139,0.9867776754756594
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9739133745859364,0.8161288272083339,0.8411817704131058,0.9740500774447399,0.9914435190332654
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9838216532931926,0.7986777231607086,0.8448998584009499,0.9715097562532511,0.9910095827300556
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9871368307508518,0.9871368307508518,0.999999999963871,0.9707155094360753,0.9871368307508518
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9854848464103456,0.9854848464103456,0.999999999816368,0.9719907859640468,0.9863779418531672
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9844135168486103,0.9844135168486103,0.999999999557215,0.9550440585971969,0.9844135168486103
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9522334811579588,0.9831889297439873,0.9999999994131088,0.9982656644710411,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.934027628857973,0.964507627408912,0.9999999994131088,0.9980882919404181,0.9781606764438902
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.957918712028608,0.936365260540324,0.9929094473576449,0.9973831085327036,0.996528672662737
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum_Block,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9536132908957647,0.9815421903005469,0.9982074931590021,0.9982656644710411,0.9804909695762616
