sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0002038,T follicular helper cell,6.588,0.01348960636886333,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0002144,capillary endothelial cell,11.484,0.004126031507876971,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002138,endothelial cell of lymphatic vessel,105.384,0.001309030266741375,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000786,plasma cell,8.268,0.02722566878729205,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:1000413,endothelial cell of artery,0.17,0.01606653435403082,false,true
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000097,mast cell,50.449,0.001818625414930586,true,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0002399,CD1c-positive myeloid dendritic cell,0.036,0.003224073078989789,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0002062,pulmonary alveolar type 1 cell,4.600000000000001,0.02064400314147874,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0000624,"CD4-positive, alpha-beta T cell",160.776,0.05776444111027756,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000057,fibroblast,68.737,0.04440337387347523,true,true
Female,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,UBERON:0002118,CL:0002399,CD1c-positive myeloid dendritic cell,2.394,2.668820154073639E-4,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000714,kidney cortex collecting duct principal cell,4.626,6.66740748972108E-4,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002088,interstitial cell of Cajal,947.1960000000001,3.128681778206219E-4,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000767,basophil,2025.305,0.008503062131817753,false,true
Female,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,Medial condyle of right femur,FMA:32862,CL:0000786,plasma cell,7.199999999999999,0.03028467595396729,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:4028004,alveolar type 1 fibroblast cell,1736,0.08268241569822823,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000158,club cell,3.618,0.002474566950783613,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000875,non-classical monocyte,4.715999999999999,0.0206757769857032,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002144,capillary endothelial cell,9895,0.08938734213806934,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000717,kidney outer medulla collecting duct intercalated cell,10.062,0.007042253521126757,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000786,plasma cell,25.538,0.001617382869573379,false,true
Female,popv,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000359,vascular associated smooth muscle cell,2.862000000000001,0.00824565244949466,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:4028002,alveolar capillary type 1 endothelial cell,0.046,0.007327174259318256,false,true
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000786,plasma cell,22.62,0.01293746890031515,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033043,lung interstitial macrophage,60,0.006,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000787,memory B cell,0.016,0.004052684903748737,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0009086,endothelial cell of respiratory system lymphatic vessel,65.538,0.003017556693489392,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0002350,endocardial cell,5.1,0.001472211998527788,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:4033008,vein endothelial cell of respiratory system,0.84,0.009733939000648928,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033044,deuterosomal cell,15,0.0015,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002145,multiciliated columnar cell of tracheobronchial tree,73.872,0.0688117234788149,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000232,erythrocyte,1.935,0.001968331729507479,false,true
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000097,mast cell,0.25,2.068406334287558E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0000786,plasma cell,19.836,0.007126781695423859,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000625,"CD8-positive, alpha-beta T cell",2774,0.008056810095700034,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0001050,"effector CD8-positive, alpha-beta T cell",3.315,9.569377990430622E-4,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009080,tuft cell of small intestine,189.399,0.01644436128643511,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0017000,pulmonary ionocyte,36.96,0.005078094944987303,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4033044,deuterosomal cell,617.069,0.01479400465318915,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002062,pulmonary alveolar type 1 cell,2077.356,0.09509090909090906,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:0019003,tracheobronchial goblet cell,280.125,0.03026987600291758,false,true
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000192,smooth muscle cell,380.1660000000001,0.09163678121244231,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000624,"CD4-positive, alpha-beta T cell",6.078000000000001,0.01154850257076736,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0009086,endothelial cell of respiratory system lymphatic vessel,12.246,0.01365307194118676,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000814,mature NK T cell,233.736,0.007552782815422133,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,mammary lobe,UBERON:0018140,CL:0000235,macrophage,35.584,0.004949437402079475,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Lower uterine segment,FMA:17752,CL:0000359,vascular associated smooth muscle cell,374.187,0.4289221895278369,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000115,endothelial cell,241.704,0.008226281694399477,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,seminal vesicle,UBERON:0000998,CL:0000576,monocyte,2.366,0.004793005372379647,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000625,"CD8-positive, alpha-beta T cell",28.416,0.005676526675240589,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0002138,endothelial cell of lymphatic vessel,4.42,0.00127591706539075,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000787,memory B cell,4.422000000000001,0.001732829237555136,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028004,alveolar type 1 fibroblast cell,40.82,0.04551023980395588,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028006,alveolar adventitial fibroblast,43.9,1.843102286257129E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:4033042,metallothionein-positive alveolar macrophage,126,3.333791950215374E-4,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002062,pulmonary alveolar type 1 cell,159.613,0.04992369740571179,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0002138,endothelial cell of lymphatic vessel,269.64,0.03290687661458974,true,true
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000787,memory B cell,3.87,9.862244575510645E-4,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000359,vascular associated smooth muscle cell,118.745,0.03427800269905534,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002144,capillary endothelial cell,0.017,0.002839485552029398,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028002,alveolar capillary type 1 endothelial cell,201.433,0.06175213675213674,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0002341,basal cell of prostate epithelium,5285.742,0.1640265054448845,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000084,T cell,38.08000000000001,0.01099251625567415,false,true
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000826,pro-B cell,1.159,0.001400560224089636,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000814,mature NK T cell,1.026,0.001519756838905776,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009011,transit amplifying cell of colon,151.152,0.01822294022617124,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000625,"CD8-positive, alpha-beta T cell",226.177,0.01084207014861618,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002598,bronchial smooth muscle cell,74.69999999999999,0.01270043997588446,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:1001568,pulmonary artery endothelial cell,0.7090000000000001,0.003109144568644562,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000158,club cell,64.55900000000001,0.007021495505999248,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000814,mature NK T cell,3.009,0.001067389185208519,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000583,alveolar macrophage,8.215,0.01450201510045492,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4033041,CCL3-positive alveolar macrophage,2.162,0.006144122586897275,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000158,club cell,71,0.0071,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,UBERON:0002118,CL:0002138,endothelial cell of lymphatic vessel,25.896,0.002886874131574392,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Lower uterine segment,FMA:17752,CL:0000775,neutrophil,0.155,1.776730334747458E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000625,"CD8-positive, alpha-beta T cell",2.94,0.03407431445724485,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:4033008,vein endothelial cell of respiratory system,0.5800000000000001,0.003185727938834024,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000236,B cell,0.408,0.004255319148936169,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0000158,club cell,39.672,0.01425356339084772,false,true
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0002201,renal beta-intercalated cell,1.26,3.210963350166257E-4,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000913,"effector memory CD8-positive, alpha-beta T cell",2.21,6.379585326953748E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0000057,fibroblast,162.4,0.04441041347626341,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:1000271,lung multiciliated epithelial cell,1.026,0.001519756838905776,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000136,adipocyte,0.021,6.280261139239369E-5,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000850,macula densa epithelial cell,0.204,0.002127659574468085,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0005006,ionocyte,36,0.002786809103576405,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,central zone of prostate,UBERON:8410027,CL:0002341,basal cell of prostate epithelium,932.0180000000001,0.1956737207920098,false,true
Female,popv,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000786,plasma cell,116.415,0.004588595183935995,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:4033005,serous secreting cell of bronchus submucosal gland,45.936,0.01650412603150788,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000192,smooth muscle cell,49,0.0049,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033008,vein endothelial cell of respiratory system,392.373,0.02484992437477937,false,true
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,round ligament of liver,UBERON:0006588,CL:0000786,plasma cell,11.343,0.0721886336154776,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4033023,airway submucosal gland collecting duct epithelial cell,0.045,7.554135452699194E-6,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4030022,renal medullary fibroblast,0.8160000000000001,0.008510638297872339,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:3000001,Hofbauer cell,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0000788,naive B cell,1.152,0.1031703385276733,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000097,mast cell,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000576,monocyte,0.002,5.065856129685922E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000860,classical monocyte,454.052,0.00870453575151128,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0001065,innate lymphoid cell,29.542,8.80105937561033E-5,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0001050,"effector CD8-positive, alpha-beta T cell",18.526,0.00387683525019671,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000860,classical monocyte,3034.4,0.006820310662183748,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002306,epithelial cell of proximal tubule,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0001054,CD14-positive monocyte,0.004,0.001013171225937184,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000623,natural killer cell,9.443000000000001,0.0413997799143332,false,true
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000787,memory B cell,3.87,9.862244575510645E-4,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000717,kidney outer medulla collecting duct intercalated cell,10.062,0.007042253521126757,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000192,smooth muscle cell,21029.96,0.1190877289539559,true,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000235,macrophage,513.9180000000001,0.04886719371783309,true,true
Female,sc_proteomics,sc_proteomics,Right knee,FMA:24977,Right femur,FMA:24474,CL:0000557,granulocyte monocyte progenitor cell,141.708,6.626905235255135E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:4028002,alveolar capillary type 1 endothelial cell,0.046,0.007327174259318256,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4033008,vein endothelial cell of respiratory system,1449.506,0.04682471895593746,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:0000235,macrophage,235.69,0.02910430030886196,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000624,"CD4-positive, alpha-beta T cell",98.89200000000001,0.02564369853017824,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002399,CD1c-positive myeloid dendritic cell,2090,0.006070199387171258,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000653,podocyte,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0017000,pulmonary ionocyte,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000188,cell of skeletal muscle,0.007,9.45090256119459E-5,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:0017000,pulmonary ionocyte,81,0.006,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000242,Merkel cell,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000814,mature NK T cell,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000557,granulocyte monocyte progenitor cell,0.007,9.45090256119459E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000136,adipocyte,1.542,5.159958720330235E-4,false,true
Female,popv,sc_transcriptomics,uterus,UBERON:0000995,Lower uterine segment,FMA:17752,CL:0000066,epithelial cell,0.047,3.24445370992927E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000745,retina horizontal cell,1.542,5.159958720330235E-4,false,true
