sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.76190476190476190476
Female,http://purl.obolibrary.org/obo/UBERON_0002080,pan-human-azimuth,sc_transcriptomics,0.78461538461538461538
Female,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.75
Female,http://purl.obolibrary.org/obo/UBERON_0002084,pan-human-azimuth,sc_transcriptomics,0.75714285714285714286
Female,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.78048780487804878049
Female,http://purl.obolibrary.org/obo/UBERON_0002094,pan-human-azimuth,sc_transcriptomics,0.79032258064516129032
Female,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.59259259259259259259
Female,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,sc_transcriptomics,0.65517241379310344828
Female,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_transcriptomics,0.57831325301204819277
Female,http://purl.obolibrary.org/obo/UBERON_0002116,pan-human-azimuth,sc_transcriptomics,0.75
Female,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,sc_transcriptomics,0.66666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0002119,pan-human-azimuth,sc_transcriptomics,0.69841269841269841270
Female,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.95744680851063829787
Female,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,sc_transcriptomics,0.78333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.9375
Female,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,sc_transcriptomics,0.68918918918918918919
Female,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,sc_transcriptomics,0.80392156862745098039
Female,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,pan-human-azimuth,sc_transcriptomics,0.86363636363636363636
Female,http://purl.obolibrary.org/obo/UBERON_0010373,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0013644,celltypist,sc_transcriptomics,0.56410256410256410256
Female,http://purl.obolibrary.org/obo/UBERON_0013644,pan-human-azimuth,sc_transcriptomics,0.73684210526315789474
Female,http://purl.obolibrary.org/obo/UBERON_0013644,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,sc_transcriptomics,0.58666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0022277,pan-human-azimuth,sc_transcriptomics,0.78723404255319148936
Female,http://purl.obolibrary.org/obo/UBERON_0022277,popv,sc_transcriptomics,0.8125
Female,http://purl.org/sig/ont/fma/fma14517,azimuth,sc_transcriptomics,1
Female,http://purl.org/sig/ont/fma/fma14517,celltypist,sc_transcriptomics,1
Female,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,sc_transcriptomics,0.86363636363636363636
Female,http://purl.org/sig/ont/fma/fma14517,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.59259259259259259259
Female,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,sc_transcriptomics,0.63888888888888888889
Female,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.56790123456790123457
Female,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,sc_transcriptomics,0.70833333333333333333
Female,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.56790123456790123457
Female,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,sc_transcriptomics,0.70833333333333333333
Female,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.57831325301204819277
Female,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,sc_transcriptomics,0.70833333333333333333
Female,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0001069,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001069,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001069,pan-human-azimuth,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0001069,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001150,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001150,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001150,pan-human-azimuth,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0001150,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001151,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001151,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001151,pan-human-azimuth,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0001151,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,sc_proteomics,0.84615384615384615385
Male,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_transcriptomics,0.63414634146341463415
Male,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,sc_transcriptomics,0.6875
Male,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_transcriptomics,0.75
Male,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.73333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.58333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,sc_transcriptomics,0.74074074074074074074
Male,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.58333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,sc_transcriptomics,0.73469387755102040816
Male,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.76470588235294117647
Male,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.59036144578313253012
Male,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,sc_transcriptomics,0.73584905660377358491
Male,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.58333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,sc_transcriptomics,0.75925925925925925926
Male,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.96153846153846153846
Male,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,sc_transcriptomics,0.73076923076923076923
Male,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.93939393939393939394
Male,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,sc_transcriptomics,0.71929824561403508772
Male,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.96428571428571428571
Male,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,sc_transcriptomics,0.71428571428571428571
Male,http://purl.obolibrary.org/obo/UBERON_0001248,pan-human-azimuth,sc_transcriptomics,0.74285714285714285714
Male,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_transcriptomics,0.95454545454545454545
Male,http://purl.obolibrary.org/obo/UBERON_0001257,pan-human-azimuth,sc_transcriptomics,0.76744186046511627907
Male,http://purl.obolibrary.org/obo/UBERON_0001257,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.93939393939393939394
Male,http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,sc_transcriptomics,0.58333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002007,sc_proteomics,sc_proteomics,0.88
Male,http://purl.obolibrary.org/obo/UBERON_0002007,pan-human-azimuth,sc_transcriptomics,0.61111111111111111111
Male,http://purl.obolibrary.org/obo/UBERON_0002007,popv,sc_transcriptomics,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.96666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,sc_transcriptomics,0.65517241379310344828
Male,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0002078,pan-human-azimuth,sc_transcriptomics,0.75384615384615384615
Male,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.78048780487804878049
Male,http://purl.obolibrary.org/obo/UBERON_0002079,pan-human-azimuth,sc_transcriptomics,0.77049180327868852459
Male,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.76744186046511627907
Male,http://purl.obolibrary.org/obo/UBERON_0002080,pan-human-azimuth,sc_transcriptomics,0.76056338028169014085
Male,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.75
Male,http://purl.obolibrary.org/obo/UBERON_0002084,pan-human-azimuth,sc_transcriptomics,0.76543209876543209877
Male,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.76923076923076923077
Male,http://purl.obolibrary.org/obo/UBERON_0002094,pan-human-azimuth,sc_transcriptomics,0.77419354838709677419
Male,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,sc_transcriptomics,0.82608695652173913043
Male,http://purl.obolibrary.org/obo/UBERON_0002097,pan-human-azimuth,sc_transcriptomics,0.72549019607843137255
Male,http://purl.obolibrary.org/obo/UBERON_0002097,popv,sc_transcriptomics,0.95652173913043478261
Male,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.57831325301204819277
Male,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,sc_transcriptomics,0.70588235294117647059
Male,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_transcriptomics,0.58490566037735849057
Male,http://purl.obolibrary.org/obo/UBERON_0002116,pan-human-azimuth,sc_transcriptomics,0.73333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_transcriptomics,0.53846153846153846154
Male,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.95744680851063829787
Male,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,sc_transcriptomics,0.75555555555555555556
Male,http://purl.obolibrary.org/obo/UBERON_0002194,sc_proteomics,sc_proteomics,0.88
Male,http://purl.obolibrary.org/obo/UBERON_0002194,pan-human-azimuth,sc_transcriptomics,0.61111111111111111111
Male,http://purl.obolibrary.org/obo/UBERON_0002194,popv,sc_transcriptomics,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.93617021276595744681
Male,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,sc_transcriptomics,0.69642857142857142857
Male,http://purl.obolibrary.org/obo/UBERON_0004536,sc_proteomics,sc_proteomics,0.88
Male,http://purl.obolibrary.org/obo/UBERON_0004536,pan-human-azimuth,sc_transcriptomics,0.61111111111111111111
Male,http://purl.obolibrary.org/obo/UBERON_0004536,popv,sc_transcriptomics,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,sc_transcriptomics,0.75925925925925925926
Male,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,pan-human-azimuth,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0010373,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0010396,sc_proteomics,sc_proteomics,0.88
Male,http://purl.obolibrary.org/obo/UBERON_0010397,sc_proteomics,sc_proteomics,0.88
Male,http://purl.obolibrary.org/obo/UBERON_0010397,pan-human-azimuth,sc_transcriptomics,0.61111111111111111111
Male,http://purl.obolibrary.org/obo/UBERON_0010397,popv,sc_transcriptomics,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,sc_transcriptomics,0.63414634146341463415
Male,http://purl.obolibrary.org/obo/UBERON_0022277,pan-human-azimuth,sc_transcriptomics,0.6875
Male,http://purl.obolibrary.org/obo/UBERON_0022277,popv,sc_transcriptomics,0.75
Male,http://purl.org/sig/ont/fma/fma14517,azimuth,sc_transcriptomics,1
Male,http://purl.org/sig/ont/fma/fma14517,celltypist,sc_transcriptomics,1
Male,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,sc_transcriptomics,0.75609756097560975610
Male,http://purl.org/sig/ont/fma/fma14517,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.57142857142857142857
Male,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,sc_transcriptomics,0.68421052631578947368
Male,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5625
Male,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.57831325301204819277
Male,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,sc_transcriptomics,0.72131147540983606557
Male,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.52941176470588235294
Male,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.57831325301204819277
Male,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,sc_transcriptomics,0.73015873015873015873
Male,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.52941176470588235294
Male,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.57142857142857142857
Male,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,sc_transcriptomics,0.71428571428571428571
Male,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.5625
