sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,https://entity.api.hubmapconsortium.org/entities/13bc02307be3a4660bee86299c91e095,celltypist,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,0.9254890142860366
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8370756146618165
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,celltypist,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9789079141102559
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.9759497870628493
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9541416160671157
Male,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9735332611518179
Male,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,azimuth,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,0.8436201497924192
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$interventricular%20septum,pan-human-azimuth,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,0.9615180101189857
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,pan-human-azimuth,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9838382346866907
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9749819729042425
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9733736112515247
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9796994414297839
Male,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,popv,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,0.9838186922850898
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,pan-human-azimuth,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.9847118138391554
Female,http://purl.org/ccf/1.5/21f2dbfa-f964-4526-bb4b-6b13302b4963,https://entity.api.hubmapconsortium.org/entities/ad693f99fb9006e68a53e97598da1509,azimuth,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.9401625985992353
Female,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.9929083612139845
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.8288584344719543
Female,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,frmatch,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,0.9539366081861901
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,frmatch,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.9732672853834983
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.7464681197741536
Female,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$heart%20right%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/a8339ba3-15b1-456c-8eec-455e31f19686,0.9176520708596443
Male,http://purl.org/ccf/1.5/1fa8bd4e-49af-4121-a1b4-618af0b79d4c,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,pan-human-azimuth,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,0.9750094607895627
Male,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/c05a38c5210b870281b5aea01e290339,pan-human-azimuth,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,0.9964439176966893
Male,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,0.5238425728619176
Male,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP8$prostate%20gland,popv,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,0.6452737909181381
Male,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,0.9024552050802535
Male,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,pan-human-azimuth,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.992526363662364
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,frmatch,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,0.9211302714736913
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.8557556950825531
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.7846904598566689
Female,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$sigmoid%20colon,celltypist,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,0.701591136340473
Female,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/be9a0e3119ea00dc156eff7ca346f46e,pan-human-azimuth,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,0.9998759011167137
Female,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,https://entity.api.hubmapconsortium.org/entities/2de7b69ad82967808cfb149374940f28,pan-human-azimuth,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.8624064467030437
Female,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,https://entity.api.hubmapconsortium.org/entities/2de7b69ad82967808cfb149374940f28,popv,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,0.9585365678227596
Female,http://purl.org/ccf/1.5/f1c3f780-6627-4c56-aada-97cb158f540d,https://entity.api.hubmapconsortium.org/entities/d54c01d63b41e05a316101a30465555e,azimuth,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,0.993971890749445
Male,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,popv,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,0.9973967776509955
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,pan-human-azimuth,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,0.9946399335075093
Male,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,azimuth,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,0.5650658290159456
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f8415386013588f593848360bb4c6dfd,pan-human-azimuth,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.998357426658673
Male,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,sc_proteomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9781894828543338
Male,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,0.9994890837230977
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.7613555605280992
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,pan-human-azimuth,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,0.9244904303267995
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9459806288470823
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.988481038366159
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,azimuth,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.9613084235341285
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.902284712380509
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$interventricular%20septum,pan-human-azimuth,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.9421493102497878
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,celltypist,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7890259460103531
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.8554986390642448
Male,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,pan-human-azimuth,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.9020621831885713
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.842154335836837
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,celltypist,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9535851552691357
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,pan-human-azimuth,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.8090275358272498
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9081552958743122
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8079278687725211
Female,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,pan-human-azimuth,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.8409342536184562
Female,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,0.8212841547731536
Male,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9920001098831547
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,pan-human-azimuth,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.9900701006020414
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9741366720174862
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,azimuth,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9651690557253074
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9485701538082292
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.9283317792752328
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,pan-human-azimuth,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,0.6676804121753527
Female,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,https://entity.api.hubmapconsortium.org/entities/2de7b69ad82967808cfb149374940f28,frmatch,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,0.9417010487371793
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,pan-human-azimuth,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9878957566293378
Male,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,pan-human-azimuth,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.9999816255832397
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01014,sc_proteomics,http://purl.org/ccf/1.5/80e52433-fc23-459c-be91-c02b4a466135,0.8832246912390116
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9562254813634745
Male,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,pan-human-azimuth,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.9450165641932542
Male,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,pan-human-azimuth,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,1.0
Male,http://purl.org/ccf/1.5/cd2f7613-97dc-4fd1-a10e-2343295d76a7,https://entity.api.hubmapconsortium.org/entities/d73a864f5ad6bdffdf148f43423e2a01,sc_proteomics,http://purl.org/ccf/1.5/b5efb4f3-6dee-4a3c-b55f-91e6c40c6003,0.9574917988732342
Male,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.878351809321009
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,celltypist,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,0.9500389265218967
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9469876566265716
Female,http://purl.org/ccf/1.5/1db74d8c-33c2-4866-8ff7-589474f223e8,https://doi.org/10.6084/m9.figshare.29669789.v3#P4-3A,sc_proteomics,http://purl.org/ccf/1.5/037e0925-1818-46d8-8d6f-d2b9a1927763,0.9996442955506785
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9786196414853209
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/dac0d0a0fc53cf03cd7c0e0321292fc1,pan-human-azimuth,http://purl.org/ccf/1.5/7c6ea5af-8814-4ef9-b281-80e10509fa0e,0.9813807350801557
Female,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,popv,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,0.9991345411500717
Male,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,pan-human-azimuth,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,0.998856646533345
Male,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/a69367866979f878635b2b665a6a7e0c,azimuth,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,0.8715044464918639
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_23,sc_proteomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.5229512420894029
