sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_bulk,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14929,popv,sc_bulk,0.5625
Female,http://purl.org/sig/ont/fma/fma14929,spatial,spatial,0.12
Female,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_bulk,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14930,popv,sc_bulk,0.5625
Female,http://purl.org/sig/ont/fma/fma14930,spatial,spatial,0.12
Female,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_bulk,0.01538461538461538462
Female,http://purl.org/sig/ont/fma/fma14966,popv,sc_bulk,0.6
Female,http://purl.org/sig/ont/fma/fma14966,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,sc_bulk,0.01503759398496240602
Male,http://purl.obolibrary.org/obo/UBERON_0001052,popv,sc_bulk,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0001052,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_bulk,0.01526717557251908397
Male,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_bulk,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0001156,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_bulk,0.01515151515151515152
Male,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_bulk,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0001157,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_bulk,0.01538461538461538462
Male,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_bulk,0.78571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0001158,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_bulk,0.01503759398496240602
Male,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_bulk,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0001159,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_bulk,0.87878787878787878788
Male,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_bulk,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_bulk,1
Male,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_bulk,0.89473684210526315789
Male,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_bulk,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_bulk,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_bulk,0.78378378378378378378
Male,http://purl.obolibrary.org/obo/UBERON_0002078,popv,sc_bulk,0.83333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_bulk,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_bulk,0.79487179487179487179
Male,http://purl.obolibrary.org/obo/UBERON_0002079,popv,sc_bulk,0.83333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_bulk,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_bulk,0.78571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0002080,popv,sc_bulk,0.83333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_bulk,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_bulk,0.78571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0002084,popv,sc_bulk,0.83333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_bulk,0.89473684210526315789
Male,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_bulk,0.78947368421052631579
Male,http://purl.obolibrary.org/obo/UBERON_0002094,popv,sc_bulk,0.83333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0002097,popv,sc_bulk,0.95
Male,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_bulk,0.01550387596899224806
Male,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_bulk,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0002115,spatial,spatial,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_bulk,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_bulk,0.91489361702127659574
Male,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_bulk,1
Male,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_bulk,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14928,popv,sc_bulk,0.57142857142857142857
Male,http://purl.org/sig/ont/fma/fma14928,spatial,spatial,0.12
Male,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_bulk,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14929,popv,sc_bulk,0.6
Male,http://purl.org/sig/ont/fma/fma14929,spatial,spatial,0.12
Male,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_bulk,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14930,popv,sc_bulk,0.6
Male,http://purl.org/sig/ont/fma/fma14930,spatial,spatial,0.12
Male,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_bulk,0.01526717557251908397
Male,http://purl.org/sig/ont/fma/fma14966,popv,sc_bulk,0.5625
Male,http://purl.org/sig/ont/fma/fma14966,spatial,spatial,0.12
