sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.78260869565217391304
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.78260869565217391304
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.80952380952380952381
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.80952380952380952381
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.80952380952380952381
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.80952380952380952381
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.80952380952380952381
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.80952380952380952381
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.73684210526315789474
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.75
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.75
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.75
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.75
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.75
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.75
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.72727272727272727273
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.8
