sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.6
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
