source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.8635750365180543,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.8635750365180543,753.4249578805268
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108,0.9459516193281038,154.6674943424441
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108,0.9459516193281038,763.5766970889362
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,0.9064874409593997,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,0.9064874409593997,73.92955733125407
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,0.9105324370324046,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,0.9105324370324046,802.0451736139185
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,0.9387703640299909,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108,0.9387703640299909,154.5659556726513
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,0.9857738973611525,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,0.9857738973611525,846.2935210444724
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,0.9387703640299909,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108,0.9387703640299909,154.5659556726513
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,1.0000000000000002,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,1.0000000000000002,0
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.7708139642744776,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.7708139642744776,215.487171130752
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,0.9064874409593997,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,spatial,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108,0.9064874409593997,73.92955733125407
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,0.9614346826548102,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,spatial,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059,0.9614346826548102,702.3398900674302
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,0.9105324370324046,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,0.9105324370324046,802.0451736139185
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,0.9387703640299909,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,0.9387703640299909,154.5659556726513
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,0.8916850255478839,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059,0.8916850255478839,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9387703640299909,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9387703640299909,154.5659556726513
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,0.8916850255478839,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,0.8916850255478839,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,0.9459516193281038,154.6674943424441
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,1.0000000000000002,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108,1.0000000000000002,0
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.8646798916956742,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.8646798916956742,132.9648001325201
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,0.8646798916956742,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059,0.8646798916956742,132.9648001325201
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,0.9407170975765247,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108,0.9407170975765247,107.6481209655904
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.9903219040029955,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.9903219040029955,167.3378819663976
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,0.9903219040029955,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059,0.9903219040029955,167.3378819663976
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.9459516193281038,154.6674943424441
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,0.18008784139714334,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004,0.18008784139714334,942.8410352815073
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,0.18008784139714334,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004,0.18008784139714334,942.8410352815073
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,0.18008784139714334,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004,0.18008784139714334,942.8410352815073
