source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,0.9664202770339229,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,0.9664202770339229,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,0.8582850926640085,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,0.8582850926640085,107.64812096559035
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,1,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108,1,0
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,0.9459516193281036,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108,0.9459516193281036,763.5766970889362
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,0.9459516193281036,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108,0.9459516193281036,154.6674943424441
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,0.8916850255478842,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059,0.8916850255478842,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9387703640299908,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9387703640299908,154.56595567265128
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,0.9387703640299908,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,UBERON:0002108,0.9387703640299908,154.56595567265128
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,0.9872313167993617,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,0.9872313167993617,61.77771094820526
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,0.8916850255478842,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,0.8916850255478842,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,0.9729582640292391,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,0.9729582640292391,119.48024597815325
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.9459516193281036,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.9459516193281036,816.7399215826288
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.8970168404178177,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.8970168404178177,76.15572136134477
https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,0.891685025547884,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108,0.891685025547884,965.5745948141963
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.8970168404178177,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.8970168404178177,76.15572136134477
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,0.0002053686905799199,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,0.0002053686905799199,92.13416401321392
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.9999999999999999,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.9999999999999999,798.2359135847198
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,0.0002053686905799199,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059,0.0002053686905799199,92.13416401321392
https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,0.8618843849429639,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108,0.8618843849429639,74.52198410395683
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,1,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108,1,0
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,0.9493585613319008,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108,0.9493585613319008,173.20953159107614
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,0.9547928780520203,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,0.9547928780520203,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,0.975907105168278,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,0.975907105168278,820.1377496655857
https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,0.9547928780520204,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108,0.9547928780520204,925.4899625192616
https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,0.8618843849429638,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,0.8618843849429638,827.7524523303877
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.8961307802444507,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.8961307802444507,777.7891536683376
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,0.8809190383056901,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059,0.8809190383056901,745.8227288228004
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,0.9547928780520203,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,0.9547928780520203,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,0.9547928780520203,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059,0.9547928780520203,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.0002053686905799199,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.0002053686905799199,92.13416401321392
