sample,rui_location,dataset,modality,organ,organId,corridor,similarity,distance
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.9146808492379546,0
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.9146808492379542,788.1953231634166
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9146808492379542,788.1956094305918
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.9146808492379542,788.1953231634166
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.9108662282999406,724.3072470863026
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,0.9108662282999406,724.3072470863026
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.9108662282999406,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.8920883313704077,627.8848780626662
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.8920883313704077,627.8848780626662
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/7f4ad752-8a2d-4088-b91e-4e0d1a724d98,0.8920883313704077,627.8848780626662
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.8920883313704077,149.42605219647479
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.8882111586786616,677.4891567913955
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.8882111586786616,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.8882111586786616,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.8882111586786616,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.8882111586786616,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.8882111586786616,677.4891567913955
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.8882111586786616,170.19783609670247
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.8711253627043423,565.7979178482491
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.8711253627043423,565.7979178482491
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.7981918984358429,168.14829809724512
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,0.7981918984358427,683.0856282757378
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.7981918984358427,683.0856282757378
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.7981918984358427,683.0861538260104
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f1c3f780-6627-4c56-aada-97cb158f540d,0.06840091682391672,707.9326791079595
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,0.06840091682391669,683.4812137271807
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/559cb26d-2bed-41a6-8cdf-d5da5f4b52d2,0.03487304726677857,679.9296205933006
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,0.013271732603577138,377.90410946569165
