consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-lymphatic-vessel,endothelial cell of lymphatic vessel,88,0.01770623742454728
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd8-positive-alpha-beta-t-cell,"effector CD8-positive, alpha-beta T cell",56,0.01126760563380282
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",49,0.009859154929577466
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:pericyte,pericyte,43,0.008651911468812877
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:classical-monocyte,classical monocyte,42,0.008450704225352112
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:basal-cell,basal cell,34,0.006841046277665996
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:vein-endothelial-cell,vein endothelial cell,26,0.005231388329979879
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:b-cell,B cell,24,0.00482897384305835
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:mature-nk-t-cell,mature NK T cell,16,0.003219315895372233
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd4-positive-alpha-beta-t-cell,"effector CD4-positive, alpha-beta T cell",11,0.00221327967806841
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:neutrophil,neutrophil,11,0.00221327967806841
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:respiratory-goblet-cell,respiratory goblet cell,7,0.001408450704225352
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-artery,endothelial cell of artery,7,0.001408450704225352
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:plasma-cell,plasma cell,7,0.001408450704225352
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:bronchial-smooth-muscle-cell,bronchial smooth muscle cell,3,6.036217303822937E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:intermediate-monocyte,intermediate monocyte,1,2.012072434607646E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:type-ii-pneumocyte,type II pneumocyte,2121,0.2384753766584214
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:macrophage,macrophage,1681,0.1890038228018889
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",1266,0.1423431526872048
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:fibroblast,fibroblast,925,0.1040026984483922
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:type-i-pneumocyte,type I pneumocyte,489,0.05498088599055543
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:club-cell,club cell,420,0.04722284686305375
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:capillary-endothelial-cell,capillary endothelial cell,297,0.03339329885315943
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",284,0.03193163930739824
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:non-classical-monocyte,non-classical monocyte,280,0.0314818979087025
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:basophil,basophil,200,0.0224870699347875
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-lymphatic-vessel,endothelial cell of lymphatic vessel,184,0.0206881043400045
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd8-positive-alpha-beta-t-cell,"effector CD8-positive, alpha-beta T cell",183,0.02057566899033056
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:b-cell,B cell,111,0.01248032381380706
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:classical-monocyte,classical monocyte,109,0.01225545311445919
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:mature-nk-t-cell,mature NK T cell,64,0.007195862379131999
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd4-positive-alpha-beta-t-cell,"effector CD4-positive, alpha-beta T cell",44,0.00494715538565325
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:plasma-cell,plasma cell,43,0.004834720035979312
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:pericyte,pericyte,42,0.004722284686305375
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:vein-endothelial-cell,vein endothelial cell,34,0.003822801888913875
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:dendritic-cell,dendritic cell,28,0.00314818979087025
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:lung-ciliated-cell,lung ciliated cell,18,0.002023836294130875
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:basal-cell,basal cell,17,0.001911400944456937
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:neutrophil,neutrophil,16,0.001798965594783
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:bronchial-smooth-muscle-cell,bronchial smooth muscle cell,8,8.994827973914999E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:adventitial-cell,adventitial cell,7,7.870474477175624E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-artery,endothelial cell of artery,7,7.870474477175624E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:vascular-associated-smooth-muscle-cell,vascular associated smooth muscle cell,5,5.621767483696875E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:respiratory-goblet-cell,respiratory goblet cell,5,5.621767483696875E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:plasmacytoid-dendritic-cell,plasmacytoid dendritic cell,4,4.497413986957499E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:intermediate-monocyte,intermediate monocyte,1,1.124353496739375E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:lung-microvascular-endothelial-cell,lung microvascular endothelial cell,1,1.124353496739375E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:fibroblast,fibroblast,1145,0.2359851607584501
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:type-ii-pneumocyte,type II pneumocyte,602,0.1240725474031327
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:macrophage,macrophage,539,0.1110882110469909
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:type-i-pneumocyte,type I pneumocyte,538,0.1108821104699093
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:non-classical-monocyte,non-classical monocyte,420,0.08656224237427865
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",297,0.0612118713932399
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:capillary-endothelial-cell,capillary endothelial cell,248,0.05111294311624073
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:club-cell,club cell,172,0.03544929925803792
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:classical-monocyte,classical monocyte,168,0.03462489694971146
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",90,0.01854905193734542
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:pericyte,pericyte,86,0.01772464962901896
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:vein-endothelial-cell,vein endothelial cell,85,0.01751854905193734
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:b-cell,B cell,72,0.01483924154987634
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd8-positive-alpha-beta-t-cell,"effector CD8-positive, alpha-beta T cell",69,0.01422093981863149
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-lymphatic-vessel,endothelial cell of lymphatic vessel,68,0.01401483924154988
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:lung-ciliated-cell,lung ciliated cell,47,0.009686727122835944
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:endothelial-cell-of-artery,endothelial cell of artery,35,0.007213520197856554
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:basophil,basophil,31,0.006389117889530091
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:bronchial-smooth-muscle-cell,bronchial smooth muscle cell,28,0.005770816158285243
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:vascular-associated-smooth-muscle-cell,vascular associated smooth muscle cell,24,0.00494641384995878
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:mature-nk-t-cell,mature NK T cell,23,0.004740313272877164
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:dendritic-cell,dendritic cell,23,0.004740313272877164
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:basal-cell,basal cell,12,0.00247320692497939
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:plasma-cell,plasma cell,9,0.001854905193734543
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:effector-cd4-positive-alpha-beta-t-cell,"effector CD4-positive, alpha-beta T cell",9,0.001854905193734543
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:neutrophil,neutrophil,6,0.001236603462489695
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:intermediate-monocyte,intermediate monocyte,3,6.183017312448475E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:adventitial-cell,adventitial cell,3,6.183017312448475E-4
NHLBI/LungMap,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,75,ASCTB-TEMP:fibroblast,fibroblast,2278,0.385905471794003
