id,label,dataset,modality,entity,organ,organId
https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,sc_bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,right kidney,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,right kidney,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,heart,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,sc_bulk,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,right kidney,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,right kidney,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,spleen,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_bulk,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,right kidney,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,small intestine,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,sc_bulk,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/089ebad7c98cebe22f6d97b246fb45c6,large intestine,https://entity.api.hubmapconsortium.org/entities/089ebad7c98cebe22f6d97b246fb45c6,sc_bulk,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,small intestine,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,sc_bulk,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,large intestine,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,sc_bulk,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,small intestine,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,sc_bulk,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,right kidney,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,right kidney,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,right kidney,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,small intestine,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,small intestine,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,small intestine,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,sc_bulk,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,right kidney,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,small intestine,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,sc_bulk,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,heart,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,sc_bulk,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,right kidney,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,heart,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,sc_bulk,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,small intestine,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,sc_bulk,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,heart,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,heart,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,sc_bulk,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,heart,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,sc_bulk,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,large intestine,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,sc_bulk,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,right kidney,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,small intestine,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,large intestine,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,sc_bulk,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,small intestine,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,sc_bulk,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,heart,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,sc_bulk,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,small intestine,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,sc_bulk,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,right kidney,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,spleen,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,right kidney,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,small intestine,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,sc_bulk,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,heart,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,right kidney,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,heart,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,sc_bulk,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,right kidney,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,large intestine,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,sc_bulk,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,right kidney,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,right kidney,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/319aafd9420a0c1c6f175d6a2ef060a9,spleen,https://entity.api.hubmapconsortium.org/entities/319aafd9420a0c1c6f175d6a2ef060a9,sc_bulk,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,small intestine,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,heart,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,sc_bulk,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,small intestine,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,spleen,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,small intestine,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,large intestine,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,sc_bulk,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,small intestine,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,sc_bulk,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,large intestine,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,right kidney,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,right kidney,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,right kidney,https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,small intestine,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,sc_bulk,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,right kidney,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,small intestine,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,large intestine,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,large intestine,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,sc_bulk,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,heart,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,small intestine,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,sc_bulk,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,right kidney,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,large intestine,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,sc_bulk,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,large intestine,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,small intestine,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,right kidney,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,large intestine,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,large intestine,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,right kidney,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,small intestine,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,large intestine,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
