sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8234493749255519
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175_Donor_TissueBlock1,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.860930007122055
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9730895853593019
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9730895853593019
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9730895853593019
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9730895853593019
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.872042983791219
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.872042983791219
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.872042983791219
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.872042983791219
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9713853365674276
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9713853365674276
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9713853365674276
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9364359818545693
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9364359818545693
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9364359818545693
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9087661742782168
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9087661742782168
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9087661742782168
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9543406169715305
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9543406169715305
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9543406169715305
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7325932223008009
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7325932223008009
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7325932223008009
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7736269879210721
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7736269879210721
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7736269879210721
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,popv,sc_transcriptomics,heart,UBERON:0000948,0.883796591243328
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,popv,sc_transcriptomics,heart,UBERON:0000948,0.883796591243328
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,popv,sc_transcriptomics,heart,UBERON:0000948,0.883796591243328
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9674626933107816
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9674626933107816
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9674626933107816
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9674626933107816
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9843867811586329
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9843867811586329
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9843867811586329
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9880232299948185
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9880232299948185
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9880232299948185
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9925626048622744
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9925626048622744
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF_TissueBlock,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9925626048622744
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9769894745511338
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9769894745511338
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9769894745511338
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC_TissueBlock,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,0.9769894745511338
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.9993673991370425
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.9993673991370425
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.9986295914911587
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.9986295914911587
