sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000717,kidney outer medulla collecting duct intercalated cell,10.062,0.007042253521126757,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002088,interstitial cell of Cajal,947.1960000000001,3.128681778206218E-4,true,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,main lactiferous duct,UBERON:0015134,CL:1000413,endothelial cell of artery,1.812,0.01464313421256788,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0000624,"CD4-positive, alpha-beta T cell",0.84,0.06327206990057246,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033043,lung interstitial macrophage,10.205,0.01137755995098897,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002543,vein endothelial cell,2.145,0.01137755995098898,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000814,mature NK T cell,407.659,0.001330286026914559,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002598,bronchial smooth muscle cell,0.045,7.616146230007615E-4,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,seminal vesicle,UBERON:0000998,CL:0000576,monocyte,2.366,0.004793005372379647,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0019003,tracheobronchial goblet cell,4,9.218556345498772E-6,false,true
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0002079,pancreatic ductal cell,1.011,0.143262009352416,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002138,endothelial cell of lymphatic vessel,10.205,0.01137755995098897,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002543,vein endothelial cell,10.205,0.01137755995098897,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000860,classical monocyte,12.246,0.01365307194118677,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002062,pulmonary alveolar type 1 cell,1038.678,0.09509090909090906,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4033043,lung interstitial macrophage,2.145,0.01137755995098897,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002138,endothelial cell of lymphatic vessel,2.145,0.01137755995098898,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000938,"CD16-negative, CD56-bright natural killer cell, human",8.840000000000002,0.0025518341307815,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0001050,"effector CD8-positive, alpha-beta T cell",3.315,9.569377990430623E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000814,mature NK T cell,10.452,0.005438761635812152,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:4033008,vein endothelial cell of respiratory system,0.29,0.003185727938834024,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:4033043,lung interstitial macrophage,1.68,0.0389357560025957,false,true
Female,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,tail of pancreas,UBERON:0001151,CL:0000171,pancreatic A cell,3.744,0.1179361179361179,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,endocardial cell,775.368,0.01729125291425611,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000786,plasma cell,5.226,0.002719380817906076,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000186,myofibroblast cell,0.001,1.36518771331058E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000625,"CD8-positive, alpha-beta T cell",0.504,0.0119047619047619,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0002138,endothelial cell of lymphatic vessel,2.196,0.002349869451697127,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:1000413,endothelial cell of artery,2.613,0.001359690408953038,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033044,deuterosomal cell,0.004,5.46075085324232E-4,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000066,epithelial cell,1227.15,0.3199726113978721,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:1000414,endothelial cell of venule,1208,0.01091257294621402,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,main lactiferous duct,UBERON:0015134,CL:1000413,endothelial cell of artery,1.812,0.01464313421256788,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000717,kidney outer medulla collecting duct intercalated cell,10.062,0.007042253521126757,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4030022,renal medullary fibroblast,0.8160000000000001,0.008510638297872339,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000850,macula densa epithelial cell,0.204,0.002127659574468085,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000232,erythrocyte,1.935,0.00196833172950748,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000235,macrophage,326.9590000000001,0.02227365864764362,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:1000414,endothelial cell of venule,0.42,0.009733939000648926,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002138,endothelial cell of lymphatic vessel,32.769,0.003017556693489394,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000786,plasma cell,57.988,0.006119162640901772,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033042,metallothionein-positive alveolar macrophage,0.004,5.46075085324232E-4,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000236,B cell,0.408,0.004255319148936169,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002145,multiciliated columnar cell of tracheobronchial tree,36.936,0.0688117234788149,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000492,CD4-positive helper T cell,15290,0.07570318804988786,false,true
Female,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0002275,pancreatic PP cell,1.122,0.3063063063063063,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0019032,intestinal tuft cell,11.368,0.01992442459635864,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:0000236,B cell,0.462,0.007575757575757574,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000057,fibroblast,4.617,0.008612440191387558,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000158,club cell,1.197,0.002229299363057324,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000624,"CD4-positive, alpha-beta T cell",49.44600000000001,0.02564369853017824,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002138,endothelial cell of lymphatic vessel,0.18,0.003046458492003046,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:4028002,alveolar capillary type 1 endothelial cell,0.023,0.007327174259318256,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000786,plasma cell,6.123,0.006826535970593381,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033041,CCL3-positive alveolar macrophage,4.082,0.004551023980395589,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000909,"CD8-positive, alpha-beta memory T cell",5715,0.08169887923147301,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000192,smooth muscle cell,2.041,0.002275511990197794,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000236,B cell,2.653,4.519307818521769E-4,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000625,"CD8-positive, alpha-beta T cell",8.643,0.004497437506536973,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000158,club cell,17.286,0.008994875013073946,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000235,macrophage,10.872,0.01971279373368146,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000718,kidney inner medulla collecting duct principal cell,10748.474,0.2160252732796159,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,6314.874999999998,0.00913675148687622,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000624,"CD4-positive, alpha-beta T cell",0.133,0.04242424242424244,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0002543,vein endothelial cell,21.744,0.03942558746736292,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000057,fibroblast,1166.009,0.3059565555540395,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002138,endothelial cell of lymphatic vessel,138.73,0.001804665494134921,true,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000057,fibroblast,0.312,0.03823060899399583,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000071,blood vessel endothelial cell,12.97,5.702709822623081E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000097,mast cell,0.42,0.009735518416355672,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033041,CCL3-positive alveolar macrophage,1,2.960331557134399E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000158,club cell,4,0.00118413262285376,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033023,airway submucosal gland collecting duct epithelial cell,1,2.960331557134399E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033044,deuterosomal cell,1,2.960331557134399E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4028002,alveolar capillary type 1 endothelial cell,1,2.960331557134399E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000192,smooth muscle cell,1,2.960331557134399E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0001056,"dendritic cell, human",2,5.920663114268798E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4028006,alveolar adventitial fibroblast,4,0.00118413262285376,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000784,plasmacytoid dendritic cell,1,2.960331557134399E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0001058,"plasmacytoid dendritic cell, human",1,2.960331557134399E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0017000,pulmonary ionocyte,2,5.920663114268798E-4,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000236,B cell,39,3.574636578614507E-4,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000788,naive B cell,6361,0.09093378316559927,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,endocardial cell,36.99,8.781490242396907E-4,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033042,metallothionein-positive alveolar macrophage,8,0.002368265245707519,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000477,cardiac pacemaker cell of sinoatrial node,0.745,2.418481352778356E-5,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000192,smooth muscle cell,1,2.960331557134399E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:1001568,pulmonary artery endothelial cell,0.105,0.002433879604088918,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002062,pulmonary alveolar type 1 cell,4,0.00118413262285376,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000165,neuroendocrine cell,1,2.960331557134399E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000451,dendritic cell,44.89,1.973744363435236E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000583,alveolar macrophage,155.097,0.2888535031847133,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0002201,renal beta-intercalated cell,0.035,1.64327735235153E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000624,"CD4-positive, alpha-beta T cell",0.133,0.04242424242424244,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002144,capillary endothelial cell,22.451,0.02503063189217574,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4033048,respiratory tract suprabasal cell,2,1.806717375200997E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002063,pulmonary alveolar type 2 cell,61.30500000000001,0.03190042882543666,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0001058,"plasmacytoid dendritic cell, human",57.845,1.333118479513441E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002062,pulmonary alveolar type 1 cell,33.77,0.0958707717639711,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000718,kidney inner medulla collecting duct principal cell,10748.474,0.2160252732796159,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4033005,serous secreting cell of bronchus submucosal gland,2,1.806717375200997E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000875,non-classical monocyte,0.339,0.05255813953488373,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000775,neutrophil,0.116,0.001275917065390749,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000236,B cell,0.477,3.731582644776802E-4,true,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,endocardial cell,2010.34,0.005964476135068356,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002598,bronchial smooth muscle cell,0.116,0.001275917065390749,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002138,endothelial cell of lymphatic vessel,0.116,0.001275917065390749,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000057,fibroblast,0.084,0.0337620578778135,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000669,pericyte,0.029,3.189792663476873E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002062,pulmonary alveolar type 1 cell,0.232,0.002551834130781499,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000624,"CD4-positive, alpha-beta T cell",2646.232,0.04220668194097731,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000784,plasmacytoid dendritic cell,0.029,3.189792663476873E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4028006,alveolar adventitial fibroblast,0.003,4.651162790697675E-4,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000236,B cell,11976.342,0.03553259948288191,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002399,CD1c-positive myeloid dendritic cell,1.169,0.02709279688513951,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000158,club cell,25470.135,0.05869946865624009,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000158,club cell,0.644,0.007131782945736433,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0002071,enterocyte of epithelium of large intestine,14.276,0.5337620578778136,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000359,vascular associated smooth muscle cell,137.635,6.051599587021802E-4,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000236,B cell,91.744,0.09817232375979111,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000192,smooth muscle cell,87.63499999999999,0.02529750950803582,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000158,club cell,0.322,0.00314078929400519,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000784,plasmacytoid dendritic cell,0.006,9.30232558139535E-4,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000815,regulatory T cell,99278.6,0.03279270043220451,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000584,enterocyte,561.0600000000001,0.09028894199435152,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,2689.985999999999,0.05406394998660654,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:1000271,lung multiciliated epithelial cell,2.772,0.01470330824435499,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002063,pulmonary alveolar type 2 cell,31.706,0.01742462254253523,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000359,vascular associated smooth muscle cell,96,3.132703033265491E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000236,B cell,0.115,3.264773098269672E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,2689.985999999999,0.05406394998660654,false,true
Male,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0002275,pancreatic PP cell,21.03,0.1986679892305512,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002543,vein endothelial cell,0.012,0.00186046511627907,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000624,"CD4-positive, alpha-beta T cell",1.84,0.005223636957231475,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000814,mature NK T cell,0.4550000000000001,2.136260558056989E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0009086,endothelial cell of respiratory system lymphatic vessel,0.23,6.529546196539345E-4,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000625,"CD8-positive, alpha-beta T cell",105.585,0.02770512313213128,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002399,CD1c-positive myeloid dendritic cell,1.353,0.007176614738316121,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000669,pericyte,1.353,0.007176614738316125,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000860,classical monocyte,820,0.007407541238324089,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000235,macrophage,114.54,0.07637451115711986,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028006,alveolar adventitial fibroblast,0.471,5.251181515841061E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000359,vascular associated smooth muscle cell,0.471,5.251181515841061E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0009086,endothelial cell of respiratory system lymphatic vessel,41.706,0.003818181818181818,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033044,deuterosomal cell,12,3.730065376638268E-5,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:1001568,pulmonary artery endothelial cell,333.648,0.03054545454545454,false,true
