sex,rui_location,dataset,tool,predicted_rui,similarity
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9588617968788951
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/32579bc1e05e78cb7981fccbaa33593e,celltypist,http://purl.org/ccf/1.5/a884cbd1-6fc6-4c92-993c-984f4db551dd,0.8084898394445414
Male,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.8086276888698108
Male,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,sc_proteomics,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8378752194452698
Male,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,popv,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,0.48816959210179556
Male,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,sc_proteomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9884654307850854
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,popv,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.9095563924145292
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.8421543241808982
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,celltypist,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9551857816092956
Female,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9611533354819345
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8411651775818898
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9789304932673097
Female,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.9976396044063045
Female,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,celltypist,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,0.9937756222428931
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9271681489247301
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/bfe54317f2e2ebd009d16f9de4f9dd39,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.8580626778193344
Male,http://purl.org/ccf/1.5/4f3f138b-6bc5-49c0-9857-4a4a4b6d22c1,https://entity.api.sennetconsortium.org/entities/9e5cc6e671bc91872d744ce7026065e7,azimuth,http://purl.org/ccf/1.5/3a4f28de-bbd0-4931-be34-5105cbd182ef,0.9887520229319674
Male,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$ileum,celltypist,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,0.9833125340387822
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5b97f3f044f5300ec458cd1cd69cdb80,celltypist,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.8597728546398699
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.8168017139634856
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,celltypist,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.8971005462236862
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,azimuth,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,0.920357255203296
Female,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9992670632546113
Female,http://purl.org/ccf/1.5/8440a5c0-a640-4c90-b5c0-6a113761a9cb,https://entity.api.sennetconsortium.org/entities/4adf4084f3a929f6d8026adc1d2d93d3,celltypist,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,0.9604101020715302
Female,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.989051168792379
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9300878271679203
Male,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,0.9981570438239028
Male,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.9449887041397744
Male,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://entity.api.hubmapconsortium.org/entities/61e800af49715fa70ec90a7c53f3c389,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.966278637462667
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01052,sc_proteomics,http://purl.org/ccf/1.5/8cde177e-fbbd-434f-b04d-271dd38f286a,0.18396598868301547
Male,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,celltypist,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.818081082587245
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,azimuth,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,0.8936550717992401
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,celltypist,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,0.9552215516942156
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8052059476771813
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$left%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.6912204744544074
Male,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,celltypist,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,0.9996277805311197
Male,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,popv,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,0.8968276608849853
Male,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,azimuth,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,0.7728088467412556
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,celltypist,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.9810645985514028
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8370756423836054
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.7370820894501844
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,popv,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.8547661808787338
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.9400995163490947
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9935081970290167
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,0.9032741552096093
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,azimuth,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.7449542628085549
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.8267351903678315
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9459806784562268
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9485701899808926
Male,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.9096112364976964
Female,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,celltypist,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.8132367084912255
Female,http://purl.org/ccf/1.5/ca285e1d-d2b4-4089-9059-11c95d788154,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,0.47406124481123585
Female,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,popv,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,0.9557983774615703
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,0.9327493625906088
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.6723230360357352
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.7483485674662119
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,0.7944114237196562
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.9747542116856959
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,0.9584628533008367
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,celltypist,http://purl.org/ccf/1.5/3c7e7a3e-ad9c-4c0b-b4f1-044acccd9485,0.8254066983953154
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,azimuth,http://purl.org/ccf/1.5/089602f5-0ba8-47b2-abcf-4a4d45b9b5b4,0.9601186478582161
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9972217016363728
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.8061872634599873
Female,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,sc_proteomics,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.9430460770766059
Male,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9917584365435076
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.9083025249642229
Female,http://purl.org/ccf/1.5/eb8b86ed-d5ed-4e89-96cd-772e7632d14c,https://entity.api.sennetconsortium.org/entities/621cf408f80f697ac1b46814d31616bb,popv,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,0.8454739654666571
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/2df0ebbfe965256cddad5a890a2c8c4b,celltypist,http://purl.org/ccf/1.5/a884cbd1-6fc6-4c92-993c-984f4db551dd,0.834528965242189
Male,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.7864504780595025
Male,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,0.24029734811904926
Male,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9829350950484814
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01069,sc_proteomics,http://purl.org/ccf/1.5/8cde177e-fbbd-434f-b04d-271dd38f286a,0.15686892962214655
Male,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9848166215448243
Female,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9449763921903449
Female,http://purl.org/ccf/1.5/44c47c29-6e1b-48ef-978d-8b9ea7ba01ca,https://entity.api.sennetconsortium.org/entities/1486b1ec3cda2d88234a6f571755350d,popv,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,0.9733761326021421
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.9376806686613857
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,popv,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.7372599559605115
Female,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$sigmoid%20colon,celltypist,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.753504689172923
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.7464680469813444
Female,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.9850058559837859
Female,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-162$cortex%20of%20kidney,azimuth,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,0.7179287747519286
Female,http://purl.org/ccf/1.5/8440a5c0-a640-4c90-b5c0-6a113761a9cb,https://entity.api.sennetconsortium.org/entities/4adf4084f3a929f6d8026adc1d2d93d3,azimuth,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,0.9539987914604335
Female,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ascending%20colon,celltypist,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,0.6983999923256822
