sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0013644,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,sc_transcriptomics,0.01709401709401709402
Female,http://purl.obolibrary.org/obo/UBERON_0022277,popv,sc_transcriptomics,0.8125
Female,http://purl.org/sig/ont/fma/fma14517,azimuth,sc_transcriptomics,1
Female,http://purl.org/sig/ont/fma/fma14517,celltypist,sc_transcriptomics,1
Female,http://purl.org/sig/ont/fma/fma14517,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.016
Female,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma7206,celltypist,sc_transcriptomics,0.01739130434782608696
Female,http://purl.org/sig/ont/fma/fma7206,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0001069,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001069,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001069,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001150,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001150,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001150,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001151,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001151,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001151,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,sc_proteomics,0.76923076923076923077
Male,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_transcriptomics,0.03571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_transcriptomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.66666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.01515151515151515152
Male,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.01515151515151515152
Male,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.76470588235294117647
Male,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.01526717557251908397
Male,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.01503759398496240602
Male,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.72222222222222222222
Male,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.88461538461538461538
Male,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.87878787878787878788
Male,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.89285714285714285714
Male,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,sc_proteomics,0.72727272727272727273
Male,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_transcriptomics,0.95454545454545454545
Male,http://purl.obolibrary.org/obo/UBERON_0001257,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.87878787878787878788
Male,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.75609756097560975610
Male,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.78048780487804878049
Male,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.76744186046511627907
Male,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.76744186046511627907
Male,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.78048780487804878049
Male,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,0.625
Male,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,sc_transcriptomics,0.82608695652173913043
Male,http://purl.obolibrary.org/obo/UBERON_0002097,popv,sc_transcriptomics,0.95652173913043478261
Male,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_transcriptomics,0.02985074626865671642
Male,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_transcriptomics,0.53846153846153846154
Male,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.89583333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.89361702127659574468
Male,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,azimuth,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,celltypist,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0010373,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,sc_transcriptomics,0.03571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0022277,popv,sc_transcriptomics,0.72727272727272727273
Male,http://purl.org/sig/ont/fma/fma14517,azimuth,sc_transcriptomics,1
Male,http://purl.org/sig/ont/fma/fma14517,celltypist,sc_transcriptomics,1
Male,http://purl.org/sig/ont/fma/fma14517,popv,sc_transcriptomics,0.92307692307692307692
Male,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5625
Male,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.52941176470588235294
Male,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.52941176470588235294
Male,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.63636363636363636364
Male,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.01515151515151515152
Male,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.5625
Male,http://purl.org/sig/ont/fma/fma7206,celltypist,sc_transcriptomics,0.04444444444444444444
Male,http://purl.org/sig/ont/fma/fma7206,popv,sc_transcriptomics,0.53333333333333333333
