sex,as,tool,modality,pct_hra_ct_overlap
Male,http://purl.obolibrary.org/obo/UBERON_0002097,popv,sc_transcriptomics,0.95238095238095238095
Male,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.01550387596899224806
Male,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.91666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.91489361702127659574
Male,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Male,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.12
Male,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5
Male,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.12
Male,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.5625
Male,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.12
Male,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.5625
Male,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.12
Male,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.01526717557251908397
Male,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.6
