sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma7206,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002079,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002078,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.5625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002080,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001257,0.1875
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.1875
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002084,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002094,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002079,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002078,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma7206,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.4375
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.125
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.77272727272727272727
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001222,0.56818181818181818182
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.90909090909090909091
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.88636363636363636364
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.88636363636363636364
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.90909090909090909091
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.72727272727272727273
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.77272727272727272727
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001222,0.59090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.90909090909090909091
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.88636363636363636364
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.75
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.88636363636363636364
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.90909090909090909091
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.06060606060606060606
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.09090909090909090909
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.06060606060606060606
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06060606060606060606
Female,https://entity.api.hubmapconsortium.org/entities/96d320ccb24a968bc32571895cf1b05e,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06060606060606060606
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7206,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001257,0.11688311688311688312
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.11688311688311688312
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.01298701298701298701
