sex,sample,rui_location,dataset,tool,modality,organ,organId,corridor,corridor_tool,similarity,distance
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,popv,0.14608362088087473,362.5146229601829
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,popv,0.14608362088087473,362.5146229601829
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,popv,0.14608362088087473,362.5146229601829
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,azimuth,0.1317711138737321,283.89636237483927
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,azimuth,0.18429716722695405,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,celltypist,0.18712757335561409,336.43491048530035
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,azimuth,0.18429716722695405,989.3997954473747
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,celltypist,0.18712757335561409,989.3997954473747
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,celltypist,0.3094343409259669,37.70585165461722
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,azimuth,0.9296612230860866,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,azimuth,0.9262893954569725,37.70585165461722
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,azimuth,0.9262893954569725,37.03726603276465
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,celltypist,0.3094343409259669,37.03726603276465
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,azimuth,0.9262893954569725,37.70585165461722
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,celltypist,0.3094343409259669,37.70585165461722
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,celltypist,0.361098377388724,33.70811169436818
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,azimuth,0.9060121503419507,66.13695845743135
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,azimuth,0.9060121503419507,66.13695845743135
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,azimuth,0.9060121503419507,66.13695845743135
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,azimuth,0.9060121503419507,66.13695845743135
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,azimuth,0.9060121503419507,66.13695845743135
