sample,rui_location,dataset,modality,organ,organId,similarity
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.8672158231525648
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9437251422164509
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9332537603662381
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9613113137730677
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9608549656513035
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.8293914301639339
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9397108521387377
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9260017403010702
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9013517070282002
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9384722592389791
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.6055510922970092
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.92076711020851
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9260132892543742
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.8766393120637249
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.8892239169472463
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9431437345278223
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9280845642802047
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.908123968194418
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.5947446430451027
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9384404085508237
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9486869387548386
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9742611642415954
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9571036954015659
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.8539166126245374
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.8829999426797244
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.5615945629551242
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9310626668492732
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.7980878815523132
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.41789966789783517
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.4443296834685976
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.4693457037241654
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.35809712390295173
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.48329058775953826
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.4904152547954151
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.4106695459300497
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.5807896042148218
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9741126011104152
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.8612109656682523
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9690165343911642
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.9006840945983009
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.92799057384294
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,0.957194360926446
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9647437815379007
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.8163307729519843
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9373396595811493
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9411549578533824
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.6951912004315614
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.9356673689527316
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_apex_of_heart,bulk,heart,UBERON:0000948,0.934442184313917
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.4794364913147256
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.46161578470948633
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.43987533581699934
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.45784535769556006
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.49574956467831227
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,heart,UBERON:0000948,0.486654829197717
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,bulk,respiratory system,UBERON:0001004,0.9546406157244893
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,respiratory system,UBERON:0001004,0.940118211210945
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,respiratory system,UBERON:0001004,0.9684107678962888
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,respiratory system,UBERON:0001004,0.8906433575580003
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,respiratory system,UBERON:0001004,0.7874287506433418
